area_mean,smoothness_worst,perimeter_se,texture_worst,symmetry_mean,concavity_worst
2.978632766409411,0.09265038179495243,0.8750355859348462,3.9767012278630953,0.0918079644403582,0.6408587988004846
2.6934565028635205,0.08163014427132041,0.5859033006953437,3.3931729606209258,0.09170757636566766,0.0
2.8616134295662636,0.08738777513192116,0.6211192267938084,4.167144387201061,0.08614025450325605,0.24961971076018816
2.8082476089326023,0.09038703706528287,0.5003603735540779,3.980864518048244,0.0916068901075801,0.2966985001647295
2.8744980627822554,0.10288396641777263,0.7362140308803187,4.457010754336421,0.1036090320541158,0.8382123835878351
2.945936677366792,0.07542292887013152,0.906353207001044,4.151325442419604,0.10511039366748863,0.603241245274227
2.877233431934542,0.08866330205517148,0.7753230832182095,4.047044963203293,0.09208250216102744,0.6774215821775978
2.9405001888639526,0.09488289735724896,0.78313396545825,4.217741587032229,0.09094509263608581,0.6296824596572467
2.8018844102708527,0.08978836810778802,0.5626737930916212,3.8475941179713344,0.08611094369647665,0.4312771730569565
2.823526164237672,0.07609059512199785,0.715036208528572,3.792977082249415,0.09315858082764861,0.4363484845854286
2.7977928342001044,0.09746874911478366,0.5189507109835186,3.653605157908195,0.08942181620892604,0.31341665558805265
2.794849664291695,0.06918611820296833,0.5118271306452734,4.320368708086234,0.09520884560467349,0.33
2.821508946176238,0.0703907341752033,0.7365390706548226,4.492328375434173,0.09117562387204187,0.0
2.8191776738967724,0.0797435825355133,0.5390985441387777,4.2815553975964065,0.09213217822633568,0.3383784863137726
2.9795525373195937,0.08671933982170096,0.888520222214931,4.066871596706878,0.09168243279436893,0.7620367445208925
2.8579860146855602,0.10493163862756143,0.8226130202999511,4.331291592654671,0.0944092424601813,0.617170964968379
2.90480512392887,0.09626658642469305,0.8259740110421773,3.8778199000459193,0.09356506542683254,0.531883445878888
2.790041761712015,0.06728914878817285,0.7624912301948421,3.2979499998940187,0.09089365372221891,0.34655446902326914
2.8366654835303984,0.08599972926759158,0.6035592003908745,3.825973149785643,0.09823088671438159,0.44631827208842795
2.9288160920594866,0.08375267345359798,0.8442734628945782,4.1005094171542185,0.09104774132935561,0.718679344353238
2.816047847323297,0.07562892693650301,0.7965054852810127,4.302569010589628,0.09486866997923621,0.2350319127267614
2.980914345334492,0.1036904621578007,0.898987116268075,4.058475099034502,0.10743551973348776,0.9802040603874277
2.9206257242781097,0.09076928712609546,0.7439724745446207,4.733164057366566,0.0938253846382638,0.5692978130996114
2.962731902924971,0.08239139922082209,0.8660834830884472,4.050034575078526,0.09277132193904557,0.6213694553162393
2.726361284258603,0.09811884238835955,0.6201472240320123,4.2253536380098335,0.09158167183620786,0.3067898303399251
2.8705616676820847,0.087697676134559,0.7223372898457826,3.6989696702660435,0.09616357529271657,0.6127805479941412
2.9016177906801888,0.10667994597994993,0.7868473172773375,4.221775925696865,0.10119769848858232,0.6916646586316233
2.7992808044997446,0.09177874558185453,0.6237317870405673,3.6789699535958778,0.09552298912547756,0.42473521163190603
2.875787271953918,0.08848867052807609,0.7384717367611808,4.232040755990131,0.08923347521216717,0.51720402163943
2.9406166397488676,0.10291925347640167,0.8035142151026502,3.6871256851475986,0.09605409512152811,0.8570297544426332
2.839077014944711,0.08426286094114398,0.6197290715451382,4.23958648650772,0.09029657228845984,0.2112344668845499
2.6882271631628525,0.10156396684413642,0.5141485625698479,3.496314623261209,0.09058340829429364,0.41880783182743847
2.8366045712807506,0.08983129481634443,0.7158757310058425,3.8938178144174227,0.09873515932978813,0.5072474741188959
2.8051841662565917,0.07327169132703265,0.6849359089585829,3.5849902165023404,0.09040114823725401,0.17452793472679382
2.6995215895619937,0.0946829044648905,0.7536555105175851,3.777103305610691,0.09771740753598729,0.0
2.9113089214239976,0.08052292343300806,0.7673383918436207,4.335891033635456,0.08822140557791164,0.5833523806414096
2.9584959977675145,0.10149181078438382,0.8863090924607698,4.232485590179027,0.1117387917621525,0.8764131445842195
2.898807002266791,0.10882571210079935,0.7756470227115786,4.177298603667731,0.09992807831707491,0.8576712656956627
2.825544316239828,0.0646799064498029,0.7078057255891367,3.6160780165650594,0.08479909212054323,0.14956603892595405
2.900654579129244,0.0936741008173733,0.7188108981038693,3.727889021770512,0.09318263299889902,0.7039886362719217
2.8210600202658207,0.09161149346224841,0.6215342272628382,3.283382179036002,0.0971734209290796,0.3524202037341219
2.8520685393595744,0.06818380926999641,0.5978488047888996,3.3855875937009814,0.08141997063151439,0.11743083070471741
2.6696757548806413,0.08783009658189798,0.5198544021314859,3.7266692109400035,0.09286856598018471,0.26229754097208
2.921716733775195,0.09849825919597067,0.7322466521106421,4.122551444449555,0.0951637045611586,0.6236184731067546
2.960402729388325,0.10188764140985156,0.8436620256083975,4.543568562893067,0.10511039366748863,0.9688653157173086
2.7294742506349303,0.08901132450655742,0.6518256271822692,3.2850077515909923,0.09396649099258134,0.2977750829065454
2.886524401170784,0.09591347978336753,0.6592155874971524,3.618041403568963,0.08833217564971528,0.5768015256567895
2.8819152767459357,0.077460558112931,0.6927553326862516,4.224906853263284,0.09685487621108349,0.5580322571321482
2.886583511922873,0.09293854117681416,0.6973425821971634,4.663304835752709,0.10053325634807471,1.0816653826391966
2.727614480271874,0.09727631793934653,0.7281516343430833,4.210995404258039,0.09853454322395797,0.24781041140355664
2.7452732063580485,0.09853607977905222,0.6008022093857105,3.9989526801960356,0.09687622082254681,0.5141984052872977
2.9023514800384183,0.09692852629326451,0.8937466495732734,4.040548342117905,0.09971681557428216,0.6489221833163049
2.8366654835303984,0.08590929435527837,0.7000098846723762,3.442315499295466,0.08838743624271803,0.8790335602239542
2.8006705251939867,0.08568273443998815,0.6831308978817975,4.006642669106526,0.09865508677289302,0.5059644256269407
2.795824090422585,0.0927740239667143,0.6550494062803531,3.99535135259558,0.08971579803108834,0.2776328510821441
2.7074343070545916,0.08375267345359798,0.7537118406397442,3.2858198848921405,0.09594421464186557,0.37868192457522976
2.821956251535478,0.08267498863318185,0.45705484366582905,4.032516288974146,0.0885527219112814,0.44011362169330775
2.8811934578542617,0.07583442460210534,0.5594855873334795,3.946188730239058,0.08608161075931905,0.2783882181415011
2.8608722554156687,0.08531882935150323,0.7367984959377228,4.295737019125932,0.08672185180176528,0.3641428291206625
2.9405001888639526,0.09215362434509632,0.8190788259242779,4.042049893861042,0.10060793167892977,0.5618718715152058
2.711123555996612,0.1103055735326681,0.7447037460797584,3.342398912712212,0.10481487695638418,0.4581484475582123
2.9305727324743116,0.10939711746184304,0.7511497245995308,4.047044963203293,0.10025130898787112,0.9504735661763561
2.8307052942268536,0.09452248786918774,0.7541615029696542,3.867250448122706,0.09137925067078702,0.35298725189445584
2.894501296460898,0.07781208731268584,0.6017255917892216,4.230260204724159,0.08700937979719714,0.4753945729601885
2.9244554293803517,0.08540996863563842,0.7831769386982338,4.061443570918996,0.0795039297195101,0.529433659677962
2.8309289783443097,0.09528113111355854,0.7084496912552639,3.7131883364311906,0.10038326188187757,0.37722672227720033
2.9589763850791715,0.10242338328612134,0.7443386618690101,3.905847670942394,0.09175780761433225,0.7285602240034794
2.9377824221071753,0.09595280557516153,0.7564940331949679,3.9662453485001006,0.09500518908993123,0.6131068422387733
2.8810278046388835,0.0803287925998873,0.6922166713939808,3.630419024190839,0.09032274549352036,0.4308131845707603
